iso,country,year,region,type,consumption,per_capita,percent
ARG,Argentina,1994,Americas,Coal,0.02543,0.00074,0.01161
ARG,Argentina,1994,Americas,Hydro,0.29047,0.00842,0.13254
ARG,Argentina,1994,Americas,Natural Gas,0.84899,0.02462,0.3874
ARG,Argentina,1994,Americas,Nuclear,0.08412,0.00244,0.03838
ARG,Argentina,1994,Americas,Oil,0.94138,0.0273,0.42955
ARG,Argentina,1994,Americas,Other,0.00114,3.00E-05,0.00052
ARG,Argentina,1994,Americas,Solar,0,0,0
ARG,Argentina,1994,Americas,Total,2.19154,0.06354,1
ARG,Argentina,1994,Americas,Wind,0,0,0
ARG,Argentina,1995,Americas,Biofuels,NA,NA,NA
ARG,Argentina,1995,Americas,Coal,0.02669,0.00076,0.0118
ARG,Argentina,1995,Americas,Hydro,0.28214,0.00807,0.12475
ARG,Argentina,1995,Americas,Natural Gas,0.94492,0.02704,0.4178
ARG,Argentina,1995,Americas,Nuclear,0.07218,0.00207,0.03191
ARG,Argentina,1995,Americas,Oil,0.93436,0.02674,0.41313
ARG,Argentina,1995,Americas,Other,0.00137,4.00E-05,6.00E-04
ARG,Argentina,1995,Americas,Solar,0,0,0
ARG,Argentina,1995,Americas,Total,2.26165,0.06472,1
ARG,Argentina,1995,Americas,Wind,0,0,0
ARG,Argentina,1996,Americas,Biofuels,NA,NA,NA
ARG,Argentina,1996,Americas,Coal,0.02796,0.00079,0.01182
ARG,Argentina,1996,Americas,Hydro,0.23921,0.00676,0.10112
ARG,Argentina,1996,Americas,Natural Gas,1.08426,0.03064,0.45833
ARG,Argentina,1996,Americas,Nuclear,0.07619,0.00215,0.03221
ARG,Argentina,1996,Americas,Oil,0.93537,0.02643,0.39539
ARG,Argentina,1996,Americas,Other,0.00256,7.00E-05,0.00108
ARG,Argentina,1996,Americas,Solar,0,0,0
ARG,Argentina,1996,Americas,Total,2.36566,0.06685,1
ARG,Argentina,1996,Americas,Wind,1.00E-04,0,4.00E-05
ARG,Argentina,1997,Americas,Biofuels,NA,NA,NA
ARG,Argentina,1997,Americas,Coal,0.02206,0.00062,0.00922
ARG,Argentina,1997,Americas,Hydro,0.29726,0.0083,0.12422
ARG,Argentina,1997,Americas,Natural Gas,0.99919,0.0279,0.41752
ARG,Argentina,1997,Americas,Nuclear,0.08132,0.00227,0.03398
ARG,Argentina,1997,Americas,Oil,0.99108,0.02767,0.41414
ARG,Argentina,1997,Americas,Other,0.00205,6.00E-05,0.00086
ARG,Argentina,1997,Americas,Solar,0,0,0
ARG,Argentina,1997,Americas,Total,2.39312,0.06682,1
ARG,Argentina,1997,Americas,Wind,0.00016,0,6.00E-05
ARG,Argentina,1998,Americas,Biofuels,NA,NA,NA
ARG,Argentina,1998,Americas,Coal,0.02965,0.00082,0.01197
ARG,Argentina,1998,Americas,Hydro,0.28184,0.00778,0.11372
ARG,Argentina,1998,Americas,Natural Gas,1.06816,0.02948,0.431
ARG,Argentina,1998,Americas,Nuclear,0.07613,0.0021,0.03072
ARG,Argentina,1998,Americas,Oil,1.01983,0.02815,0.4115
ARG,Argentina,1998,Americas,Other,0.00238,7.00E-05,0.00096
ARG,Argentina,1998,Americas,Solar,0,0,0
ARG,Argentina,1998,Americas,Total,2.47833,0.0684,1
ARG,Argentina,1998,Americas,Wind,0.00035,1.00E-05,0.00014
ARG,Argentina,1999,Americas,Biofuels,NA,NA,NA
ARG,Argentina,1999,Americas,Coal,0.03559,0.00097,0.0142
ARG,Argentina,1999,Americas,Hydro,0.22777,0.00621,0.0909
ARG,Argentina,1999,Americas,Natural Gas,1.13292,0.03091,0.45211
ARG,Argentina,1999,Americas,Nuclear,0.07259,0.00198,0.02897
ARG,Argentina,1999,Americas,Oil,1.03358,0.0282,0.41247
ARG,Argentina,1999,Americas,Other,0.00301,8.00E-05,0.0012
ARG,Argentina,1999,Americas,Solar,0,0,0
ARG,Argentina,1999,Americas,Total,2.50584,0.06837,1
ARG,Argentina,1999,Americas,Wind,0.00037,1.00E-05,0.00015
ARG,Argentina,2000,Americas,Biofuels,NA,NA,NA
ARG,Argentina,2000,Americas,Coal,0.02705,0.00073,0.01075
ARG,Argentina,2000,Americas,Hydro,0.30419,0.00821,0.12092
ARG,Argentina,2000,Americas,Natural Gas,1.16268,0.03136,0.46219
ARG,Argentina,2000,Americas,Nuclear,0.0631,0.0017,0.02508
ARG,Argentina,2000,Americas,Oil,0.95378,0.02573,0.37915
ARG,Argentina,2000,Americas,Other,0.00444,0.00012,0.00176
ARG,Argentina,2000,Americas,Solar,0,0,0
ARG,Argentina,2000,Americas,Total,2.5156,0.06786,1
ARG,Argentina,2000,Americas,Wind,0.00037,1.00E-05,0.00015
ARG,Argentina,2001,Americas,Biofuels,NA,NA,NA
ARG,Argentina,2001,Americas,Coal,0.02216,0.00059,0.00902
ARG,Argentina,2001,Americas,Hydro,0.38687,0.01032,0.15745
ARG,Argentina,2001,Americas,Natural Gas,1.08846,0.02904,0.44299
ARG,Argentina,2001,Americas,Nuclear,0.07164,0.00191,0.02916
ARG,Argentina,2001,Americas,Oil,0.88325,0.02357,0.35947
ARG,Argentina,2001,Americas,Other,0.00417,0.00011,0.0017
ARG,Argentina,2001,Americas,Solar,0,0,0
ARG,Argentina,2001,Americas,Total,2.45709,0.06556,1
ARG,Argentina,2001,Americas,Wind,0.00052,1.00E-05,0.00021
ARG,Argentina,2002,Americas,Biofuels,NA,NA,NA
ARG,Argentina,2002,Americas,Coal,0.01651,0.00044,0.00701
ARG,Argentina,2002,Americas,Hydro,0.37596,0.00992,0.15957
ARG,Argentina,2002,Americas,Natural Gas,1.05975,0.02797,0.44979
ARG,Argentina,2002,Americas,Nuclear,0.05869,0.00155,0.02491
ARG,Argentina,2002,Americas,Oil,0.83833,0.02213,0.35581
ARG,Argentina,2002,Americas,Other,0.00609,0.00016,0.00258
ARG,Argentina,2002,Americas,Solar,0,0,0
ARG,Argentina,2002,Americas,Total,2.3561,0.06219,1
ARG,Argentina,2002,Americas,Wind,0.00077,2.00E-05,0.00033
ARG,Argentina,2003,Americas,Biofuels,NA,NA,NA
ARG,Argentina,2003,Americas,Coal,0.02014,0.00053,0.00797
ARG,Argentina,2003,Americas,Hydro,0.35289,0.00922,0.13974
ARG,Argentina,2003,Americas,Natural Gas,1.21065,0.03163,0.47938
ARG,Argentina,2003,Americas,Nuclear,0.0758,0.00198,0.03002
ARG,Argentina,2003,Americas,Oil,0.85501,0.02234,0.33856
ARG,Argentina,2003,Americas,Other,0.01012,0.00026,0.00401
ARG,Argentina,2003,Americas,Solar,0,0,0
ARG,Argentina,2003,Americas,Total,2.52542,0.06598,1
ARG,Argentina,2003,Americas,Wind,0.00081,2.00E-05,0.00032
ARG,Argentina,2004,Americas,Biofuels,NA,NA,NA
ARG,Argentina,2004,Americas,Coal,0.03427,0.00089,0.01278
ARG,Argentina,2004,Americas,Hydro,0.31602,0.00817,0.11786
ARG,Argentina,2004,Americas,Natural Gas,1.32513,0.03427,0.4942
ARG,Argentina,2004,Americas,Nuclear,0.07833,0.00203,0.02921
ARG,Argentina,2004,Americas,Oil,0.91687,0.02371,0.34194
ARG,Argentina,2004,Americas,Other,0.00997,0.00026,0.00372
ARG,Argentina,2004,Americas,Solar,0,0,0
ARG,Argentina,2004,Americas,Total,2.68134,0.06934,1
ARG,Argentina,2004,Americas,Wind,0.00075,2.00E-05,0.00028
ARG,Argentina,2005,Americas,Biofuels,NA,NA,NA
ARG,Argentina,2005,Americas,Coal,0.03946,0.00101,0.01387
ARG,Argentina,2005,Americas,Hydro,0.35271,0.00903,0.12394
ARG,Argentina,2005,Americas,Natural Gas,1.4144,0.0362,0.49701
ARG,Argentina,2005,Americas,Nuclear,0.06799,0.00174,0.02389
ARG,Argentina,2005,Americas,Oil,0.95999,0.02457,0.33733
ARG,Argentina,2005,Americas,Other,0.01053,0.00027,0.0037
ARG,Argentina,2005,Americas,Solar,0,0,0
ARG,Argentina,2005,Americas,Total,2.84583,0.07284,1
ARG,Argentina,2005,Americas,Wind,0.00074,2.00E-05,0.00026
ARG,Argentina,2006,Americas,Biofuels,NA,NA,NA
ARG,Argentina,2006,Americas,Coal,0.03573,9.00E-04,0.01195
ARG,Argentina,2006,Americas,Hydro,0.38941,0.00986,0.13024
ARG,Argentina,2006,Americas,Natural Gas,1.46342,0.03707,0.48945
ARG,Argentina,2006,Americas,Nuclear,0.07589,0.00192,0.02538
ARG,Argentina,2006,Americas,Oil,1.01277,0.02565,0.33872
ARG,Argentina,2006,Americas,Other,0.01202,3.00E-04,0.00402
ARG,Argentina,2006,Americas,Solar,0,0,0
ARG,Argentina,2006,Americas,Total,2.98995,0.07574,1
ARG,Argentina,2006,Americas,Wind,0.00071,2.00E-05,0.00024
ARG,Argentina,2007,Americas,Biofuels,NA,NA,NA
ARG,Argentina,2007,Americas,Coal,0.0517,0.0013,0.01659
ARG,Argentina,2007,Americas,Hydro,0.3178,0.00797,0.10198
ARG,Argentina,2007,Americas,Natural Gas,1.53764,0.03856,0.49341
ARG,Argentina,2007,Americas,Nuclear,0.07086,0.00178,0.02274
ARG,Argentina,2007,Americas,Oil,1.12539,0.02822,0.36113
ARG,Argentina,2007,Americas,Other,0.01231,0.00031,0.00395
ARG,Argentina,2007,Americas,Solar,0,0,0
ARG,Argentina,2007,Americas,Total,3.11632,0.07815,1
ARG,Argentina,2007,Americas,Wind,0.00063,2.00E-05,2.00E-04
ARG,Argentina,2008,Americas,Biofuels,NA,NA,NA
ARG,Argentina,2008,Americas,Coal,0.06306,0.00157,0.01997
ARG,Argentina,2008,Americas,Hydro,0.31562,0.00784,0.09995
ARG,Argentina,2008,Americas,Natural Gas,1.55479,0.03861,0.49236
ARG,Argentina,2008,Americas,Nuclear,0.07178,0.00178,0.02273
ARG,Argentina,2008,Americas,Oil,1.1383,0.02826,0.36047
ARG,Argentina,2008,Americas,Other,0.01386,0.00034,0.00439
ARG,Argentina,2008,Americas,Solar,0,0,0
ARG,Argentina,2008,Americas,Total,3.15784,0.07841,1
ARG,Argentina,2008,Americas,Wind,0.00042,1.00E-05,0.00013
ARG,Argentina,2009,Americas,Biofuels,NA,NA,NA
ARG,Argentina,2009,Americas,Coal,0.03464,0.00085,0.01129
ARG,Argentina,2009,Americas,Hydro,0.34804,0.00855,0.1134
ARG,Argentina,2009,Americas,Natural Gas,1.50608,0.03702,0.49073
ARG,Argentina,2009,Americas,Nuclear,0.07895,0.00194,0.02572
ARG,Argentina,2009,Americas,Oil,1.0873,0.02673,0.35428
ARG,Argentina,2009,Americas,Other,0.01366,0.00034,0.00445
ARG,Argentina,2009,Americas,Solar,0,0,0
ARG,Argentina,2009,Americas,Total,3.06904,0.07544,1
ARG,Argentina,2009,Americas,Wind,0.00037,1.00E-05,0.00012
ARG,Argentina,2010,Americas,Biofuels,0.02132,0.00052,0.0067
ARG,Argentina,2010,Americas,Coal,0.0485,0.00118,0.01524
ARG,Argentina,2010,Americas,Hydro,0.33334,0.00811,0.10475
ARG,Argentina,2010,Americas,Natural Gas,1.51515,0.03686,0.47612
ARG,Argentina,2010,Americas,Nuclear,0.06913,0.00168,0.02172
ARG,Argentina,2010,Americas,Oil,1.17877,0.02868,0.37042
ARG,Argentina,2010,Americas,Other,0.01583,0.00039,0.00497
ARG,Argentina,2010,Americas,Solar,0,0,0
ARG,Argentina,2010,Americas,Total,3.18229,0.07743,1
ARG,Argentina,2010,Americas,Wind,0.00025,1.00E-05,8.00E-05
ARG,Argentina,2011,Americas,Biofuels,0.03122,0.00075,0.00954
ARG,Argentina,2011,Americas,Coal,0.05263,0.00127,0.01608
ARG,Argentina,2011,Americas,Hydro,0.30972,0.00746,0.09464
ARG,Argentina,2011,Americas,Natural Gas,1.57823,0.03801,0.48224
ARG,Argentina,2011,Americas,Nuclear,0.06099,0.00147,0.01864
ARG,Argentina,2011,Americas,Oil,1.22368,0.02947,0.3739
ARG,Argentina,2011,Americas,Other,0.01597,0.00038,0.00488
ARG,Argentina,2011,Americas,Solar,2.00E-05,0,0
ARG,Argentina,2011,Americas,Total,3.27273,0.07882,1
ARG,Argentina,2011,Americas,Wind,0.00026,1.00E-05,8.00E-05
ARG,Argentina,2012,Americas,Biofuels,0.03743,0.00089,0.01102
ARG,Argentina,2012,Americas,Coal,0.04921,0.00117,0.01448
ARG,Argentina,2012,Americas,Hydro,0.28788,0.00686,0.08474
ARG,Argentina,2012,Americas,Natural Gas,1.64391,0.03919,0.48388
ARG,Argentina,2012,Americas,Nuclear,0.06064,0.00145,0.01785
ARG,Argentina,2012,Americas,Oil,1.29784,0.03094,0.38202
ARG,Argentina,2012,Americas,Other,0.0167,4.00E-04,0.00492
ARG,Argentina,2012,Americas,Solar,8.00E-05,0,2.00E-05
ARG,Argentina,2012,Americas,Total,3.39734,0.08098,1
ARG,Argentina,2012,Americas,Wind,0.00365,9.00E-05,0.00107
ARG,Argentina,2013,Americas,Biofuels,0.04285,0.00101,0.01213
ARG,Argentina,2013,Americas,Coal,0.05378,0.00127,0.01522
ARG,Argentina,2013,Americas,Hydro,0.32154,0.00759,0.09101
ARG,Argentina,2013,Americas,Natural Gas,1.657,0.03909,0.469
ARG,Argentina,2013,Americas,Nuclear,0.05844,0.00138,0.01654
ARG,Argentina,2013,Americas,Oil,1.37729,0.03249,0.38983
ARG,Argentina,2013,Americas,Other,0.01755,0.00041,0.00497
ARG,Argentina,2013,Americas,Solar,0.00015,0,4.00E-05
ARG,Argentina,2013,Americas,Total,3.53303,0.08335,1
ARG,Argentina,2013,Americas,Wind,0.00445,1.00E-04,0.00126
ARG,Argentina,2014,Americas,Biofuels,0.05001,0.00117,0.01418
ARG,Argentina,2014,Americas,Coal,0.05721,0.00134,0.01622
ARG,Argentina,2014,Americas,Hydro,0.31615,0.00738,0.08963
ARG,Argentina,2014,Americas,Natural Gas,1.66158,0.0388,0.47104
ARG,Argentina,2014,Americas,Nuclear,0.0516,0.00121,0.01463
ARG,Argentina,2014,Americas,Oil,1.3677,0.03194,0.38773
ARG,Argentina,2014,Americas,Other,0.01704,4.00E-04,0.00483
ARG,Argentina,2014,Americas,Solar,0.00016,0,4.00E-05
ARG,Argentina,2014,Americas,Total,3.52749,0.08237,1
ARG,Argentina,2014,Americas,Wind,0.00604,0.00014,0.00171
ARG,Argentina,2015,Americas,Biofuels,0.05447,0.00126,0.01518
ARG,Argentina,2015,Americas,Coal,0.05693,0.00132,0.01586
ARG,Argentina,2015,Americas,Hydro,0.3135,0.00725,0.08735
ARG,Argentina,2015,Americas,Natural Gas,1.67949,0.03883,0.46796
ARG,Argentina,2015,Americas,Nuclear,0.06548,0.00151,0.01825
ARG,Argentina,2015,Americas,Oil,1.39612,0.03227,0.389
ARG,Argentina,2015,Americas,Other,0.01709,4.00E-04,0.00476
ARG,Argentina,2015,Americas,Solar,0.00014,0,4.00E-05
ARG,Argentina,2015,Americas,Total,3.58898,0.08297,1
ARG,Argentina,2015,Americas,Wind,0.00575,0.00013,0.0016
ARG,Argentina,2016,Americas,Biofuels,0.05773,0.00132,0.01616
ARG,Argentina,2016,Americas,Coal,0.04388,0.001,0.01228
ARG,Argentina,2016,Americas,Hydro,0.28674,0.00657,0.08026
ARG,Argentina,2016,Americas,Natural Gas,1.73556,0.03974,0.48578
ARG,Argentina,2016,Americas,Nuclear,0.07662,0.00175,0.02145
ARG,Argentina,2016,Americas,Oil,1.35326,0.03099,0.37877
ARG,Argentina,2016,Americas,Other,0.01353,0.00031,0.00379
ARG,Argentina,2016,Americas,Solar,0.00014,0,4.00E-05
ARG,Argentina,2016,Americas,Total,3.57273,0.08182,1
ARG,Argentina,2016,Americas,Wind,0.00528,0.00012,0.00148
ARG,Argentina,2017,Americas,Biofuels,0.06634,0.00151,0.01859
ARG,Argentina,2017,Americas,Coal,0.04509,0.00102,0.01263
ARG,Argentina,2017,Americas,Hydro,0.30269,0.00687,0.08481
ARG,Argentina,2017,Americas,Natural Gas,1.7388,0.03947,0.48719
ARG,Argentina,2017,Americas,Nuclear,0.05597,0.00127,0.01568
ARG,Argentina,2017,Americas,Oil,1.33732,0.03036,0.3747
ARG,Argentina,2017,Americas,Other,0.0168,0.00038,0.00471
ARG,Argentina,2017,Americas,Solar,0.00016,0,4.00E-05
ARG,Argentina,2017,Americas,Total,3.56903,0.08101,1
ARG,Argentina,2017,Americas,Wind,0.00586,0.00013,0.00164
ARG,Argentina,2018,Americas,Biofuels,0.06334,0.00143,0.01787
ARG,Argentina,2018,Americas,Coal,0.04935,0.00111,0.01393
ARG,Argentina,2018,Americas,Hydro,0.30744,0.00692,0.08676
ARG,Argentina,2018,Americas,Natural Gas,1.75328,0.03948,0.49477
ARG,Argentina,2018,Americas,Nuclear,0.06281,0.00141,0.01772
ARG,Argentina,2018,Americas,Oil,1.27665,0.02874,0.36027
ARG,Argentina,2018,Americas,Other,0.01629,0.00037,0.0046
ARG,Argentina,2018,Americas,Solar,0.00103,2.00E-05,0.00029
ARG,Argentina,2018,Americas,Total,3.54364,0.07979,1
ARG,Argentina,2018,Americas,Wind,0.01346,3.00E-04,0.0038
ARG,Argentina,2019,Americas,Biofuels,0.06469,0.00145,0.01938
ARG,Argentina,2019,Americas,Coal,0.02925,0.00065,0.00876
ARG,Argentina,2019,Americas,Hydro,0.261,0.00583,0.07818
ARG,Argentina,2019,Americas,Natural Gas,1.67612,0.03746,0.50206
ARG,Argentina,2019,Americas,Nuclear,0.07687,0.00172,0.02303
ARG,Argentina,2019,Americas,Oil,1.1586,0.02589,0.34704
ARG,Argentina,2019,Americas,Other,0.01696,0.00038,0.00508
ARG,Argentina,2019,Americas,Solar,0.00759,0.00017,0.00227
ARG,Argentina,2019,Americas,Total,3.33849,0.07461,1
ARG,Argentina,2019,Americas,Wind,0.04741,0.00106,0.0142
ARG,Argentina,2020,Americas,Biofuels,0.03473,0.00077,0.01109
ARG,Argentina,2020,Americas,Coal,0.03606,8.00E-04,0.01151
ARG,Argentina,2020,Americas,Hydro,0.22379,0.00497,0.07147
ARG,Argentina,2020,Americas,Natural Gas,1.58152,0.03512,0.50506
ARG,Argentina,2020,Americas,Nuclear,0.09083,0.00202,0.02901
ARG,Argentina,2020,Americas,Oil,1.0375,0.02304,0.33132
ARG,Argentina,2020,Americas,Other,0.02528,0.00056,0.00807
ARG,Argentina,2020,Americas,Solar,0.01271,0.00028,0.00406
ARG,Argentina,2020,Americas,Total,3.13138,0.06953,1
ARG,Argentina,2020,Americas,Wind,0.08897,0.00198,0.02841
ARG,Argentina,2021,Americas,Biofuels,0.03751,0.00083,0.01079
ARG,Argentina,2021,Americas,Coal,0.05059,0.00112,0.01455
ARG,Argentina,2021,Americas,Hydro,0.18508,0.00409,0.05324
ARG,Argentina,2021,Americas,Natural Gas,1.65363,0.03652,0.47567
ARG,Argentina,2021,Americas,Nuclear,0.09193,0.00203,0.02644
ARG,Argentina,2021,Americas,Oil,1.28916,0.02847,0.37083
ARG,Argentina,2021,Americas,Other,0.0259,0.00057,0.00745
ARG,Argentina,2021,Americas,Solar,0.02075,0.00046,0.00597
ARG,Argentina,2021,Americas,Total,3.47642,0.07678,1
ARG,Argentina,2021,Americas,Wind,0.12187,0.00269,0.03506
ARG,Argentina,2022,Americas,Biofuels,0.05015,0.0011,0.01392
ARG,Argentina,2022,Americas,Coal,0.05184,0.00114,0.01438
ARG,Argentina,2022,Americas,Hydro,0.22422,0.00493,0.06222
ARG,Argentina,2022,Americas,Natural Gas,1.64459,0.03614,0.45639
ARG,Argentina,2022,Americas,Nuclear,0.06727,0.00148,0.01867
ARG,Argentina,2022,Americas,Oil,1.37802,0.03028,0.38241
ARG,Argentina,2022,Americas,Other,0.0269,0.00059,0.00747
ARG,Argentina,2022,Americas,Solar,0.02757,0.00061,0.00765
ARG,Argentina,2022,Americas,Total,3.6035,0.07918,1
ARG,Argentina,2022,Americas,Wind,0.13294,0.00292,0.03689
AUS,Australia,1990,Asia and the Pacific,Biofuels,0,0,0
AUS,Australia,1990,Asia and the Pacific,Coal,1.59965,0.09383,0.43013
AUS,Australia,1990,Asia and the Pacific,Hydro,0.15712,0.00922,0.04225
AUS,Australia,1990,Asia and the Pacific,Natural Gas,0.60393,0.03543,0.16239
AUS,Australia,1990,Asia and the Pacific,Nuclear,NA,NA,NA
AUS,Australia,1990,Asia and the Pacific,Oil,1.34958,0.07916,0.36289
AUS,Australia,1990,Asia and the Pacific,Other,0.00873,0.00051,0.00235
AUS,Australia,1990,Asia and the Pacific,Solar,0,0,0
AUS,Australia,1990,Asia and the Pacific,Total,3.71901,0.21815,1
AUS,Australia,1990,Asia and the Pacific,Wind,0,0,0
AUS,Australia,1991,Asia and the Pacific,Biofuels,0,0,0
AUS,Australia,1991,Asia and the Pacific,Coal,1.63175,0.09448,0.44208
AUS,Australia,1991,Asia and the Pacific,Hydro,0.16663,0.00965,0.04514
AUS,Australia,1991,Asia and the Pacific,Natural Gas,0.57896,0.03352,0.15685
AUS,Australia,1991,Asia and the Pacific,Nuclear,NA,NA,NA
AUS,Australia,1991,Asia and the Pacific,Oil,1.30543,0.07558,0.35367
AUS,Australia,1991,Asia and the Pacific,Other,0.00827,0.00048,0.00224
AUS,Australia,1991,Asia and the Pacific,Solar,6.00E-05,0,2.00E-05
AUS,Australia,1991,Asia and the Pacific,Total,3.6911,0.21372,1
AUS,Australia,1991,Asia and the Pacific,Wind,0,0,0
AUS,Australia,1992,Asia and the Pacific,Biofuels,0,0,0
AUS,Australia,1992,Asia and the Pacific,Coal,1.64145,0.094,0.4375
AUS,Australia,1992,Asia and the Pacific,Hydro,0.1697,0.00972,0.04523
AUS,Australia,1992,Asia and the Pacific,Natural Gas,0.59893,0.0343,0.15963
AUS,Australia,1992,Asia and the Pacific,Nuclear,NA,NA,NA
AUS,Australia,1992,Asia and the Pacific,Oil,1.33397,0.07639,0.35555
AUS,Australia,1992,Asia and the Pacific,Other,0.0077,0.00044,0.00205
AUS,Australia,1992,Asia and the Pacific,Solar,0.00013,1.00E-05,3.00E-05
AUS,Australia,1992,Asia and the Pacific,Total,3.75188,0.21485,1
AUS,Australia,1992,Asia and the Pacific,Wind,0,0,0
AUS,Australia,1993,Asia and the Pacific,Biofuels,0,0,0
AUS,Australia,1993,Asia and the Pacific,Coal,1.652,0.0937,0.43125
AUS,Australia,1993,Asia and the Pacific,Hydro,0.17444,0.00989,0.04554
AUS,Australia,1993,Asia and the Pacific,Natural Gas,0.62098,0.03522,0.16211
AUS,Australia,1993,Asia and the Pacific,Nuclear,NA,NA,NA
AUS,Australia,1993,Asia and the Pacific,Oil,1.37539,0.07801,0.35904
AUS,Australia,1993,Asia and the Pacific,Other,0.0077,0.00044,0.00201
AUS,Australia,1993,Asia and the Pacific,Solar,0.00016,1.00E-05,4.00E-05
AUS,Australia,1993,Asia and the Pacific,Total,3.83068,0.21726,1
AUS,Australia,1993,Asia and the Pacific,Wind,2.00E-05,0,1.00E-05
AUS,Australia,1994,Asia and the Pacific,Biofuels,0,0,0
AUS,Australia,1994,Asia and the Pacific,Coal,1.68575,0.09468,0.42359
AUS,Australia,1994,Asia and the Pacific,Hydro,0.17192,0.00966,0.0432
AUS,Australia,1994,Asia and the Pacific,Natural Gas,0.68964,0.03873,0.17329
AUS,Australia,1994,Asia and the Pacific,Nuclear,NA,NA,NA
AUS,Australia,1994,Asia and the Pacific,Oil,1.42412,0.07998,0.35785
AUS,Australia,1994,Asia and the Pacific,Other,0.008,0.00045,0.00201
AUS,Australia,1994,Asia and the Pacific,Solar,0.00019,1.00E-05,5.00E-05
AUS,Australia,1994,Asia and the Pacific,Total,3.97968,0.22351,1
AUS,Australia,1994,Asia and the Pacific,Wind,6.00E-05,0,1.00E-05
AUS,Australia,1995,Asia and the Pacific,Biofuels,0,0,0
